PileGroupID,Geometric Volume,True/Wood Volume,Pile Biomass,Consumed Fuel,PM,PM10,PM2.5,CO,CO2,CH4,NMHC
1,16.7551608191,10.7883519641,0.565399935905,0.508859942315,0.00557201636835,0.00394366455294,0.00343480461063,0.0193298081987,0.846593339189,0.00142607998834,0.00115155004946
2,3.14159265359,2.97728483266,0.201132568832,0.181019311948,0.00198216146584,0.0014028996676,0.00122188035565,0.00687629009333,0.301162915405,0.000507306621736,0.000409646702939
3,6.28318530718,5.07390760634,0.308566232674,0.277709609407,0.003040920223,0.0021522494729,0.0018745398635,0.0105492160777,0.462027143428,0.000778281180363,0.000628456846088
4,3.14159265359,2.97728483266,0.201132568832,0.181019311948,0.00198216146584,0.0014028996676,0.00122188035565,0.00687629009333,0.301162915405,0.000507306621736,0.000409646702939
5,5.23598775598,4.41005756405,0.275714271044,0.24814284394,0.00271716414114,0.00192310704053,0.00167496419659,0.00942607814131,0.412836738319,0.000695420320141,0.000561547255835
6,4.18879020479,3.71458899127,0.240228073949,0.216205266554,0.00236744766877,0.0016755908158,0.00145938554924,0.00821288135797,0.359701999198,0.000605915259519,0.000489272518213
7,8.0,6.1098271904,0.35819821542,0.322378393878,0.00353004341296,0.00249843255255,0.00217605415867,0.012246026859,0.536342868165,0.000903465448842,0.000729542305345
8,16.7551608191,10.7883519641,0.474370833055,0.426933749749,0.00467492455976,0.00330873656056,0.00288180281081,0.0162177188849,0.710292241061,0.00119648183367,0.000966151075683
9,3.14159265359,2.97728483266,0.0875044223659,0.0787539801293,0.000862356082416,0.000610343346002,0.000531589365873,0.00299158806618,0.131023469265,0.000220708029312,0.000178220257033
10,6.28318530718,5.07390760634,0.176195762257,0.158576186031,0.00173640923704,0.00122896544174,0.00107038925571,0.00602375429067,0.263824152157,0.000444409761352,0.000358857908988
11,3.14159265359,2.97728483266,0.0875044223659,0.0787539801293,0.000862356082416,0.000610343346002,0.000531589365873,0.00299158806618,0.131023469265,0.000220708029312,0.000178220257033
12,5.23598775598,4.41005756405,0.146568986768,0.131912088091,0.00144443736459,0.0010223186827,0.000890406594613,0.00501087853426,0.219462932429,0.000369683626875,0.00029851705535
13,4.18879020479,3.71458899127,0.117000324225,0.105300291802,0.00115303819524,0.000816077261469,0.000710776969667,0.00399998953455,0.175188727273,0.000295104067776,0.000238294560349
14,8.0,6.1098271904,0.224868486559,0.202381637903,0.00221607893504,0.00156845769375,0.00136607605585,0.00768777008822,0.33670354527,0.000567174540225,0.000457989646576
15,591.248608674,380.762054577,0.62295124009,0.560656116081,0.00613918447109,0.00434508489963,0.00378442878355,0.0212973635535,0.932766944261,0.00157123876532,0.00126876479069
16,110.859114126,105.079727999,0.22160558433,0.199445025897,0.00218392303357,0.0015456989507,0.0013462539248,0.00757621847622,0.331817886254,0.000558944685075,0.000451344093604
17,221.718228253,179.077535785,0.339974777299,0.305977299569,0.00335045143028,0.00237132407166,0.00206534677209,0.0116230066901,0.509056269157,0.000857501382043,0.000692426628925
18,110.859114126,105.079727999,0.22160558433,0.199445025897,0.00218392303357,0.0015456989507,0.0013462539248,0.00757621847622,0.331817886254,0.000558944685075,0.000451344093604
19,184.765190211,155.6477379,0.30377885838,0.273400972542,0.00299374064933,0.0021188575372,0.00184545656466,0.0103855460435,0.454858838424,0.000766206225548,0.000618706400862
20,147.812152168,131.102001578,0.264680568687,0.238212511819,0.00260842700441,0.00184614696659,0.00160793445478,0.0090488595802,0.396315585188,0.000667590564372,0.000539074914246
21,282.300416,215.639085734,0.394658733267,0.35519285994,0.00388936181635,0.00275274466454,0.0023975518046,0.0134925335741,0.59093649224,0.000995427989983,0.000803801442045
22,591.248608674,380.762054577,0.522498933573,0.470249040216,0.00514922699036,0.00364443006167,0.00317418102145,0.0178631151661,0.782356149701,0.0013178729352,0.00106417357801
23,110.859114126,105.079727999,0.0963823325196,0.0867440992676,0.000949847886981,0.000672266769324,0.000585522670057,0.00329510472683,0.144316678416,0.000243100338198,0.000196301896643
24,221.718228253,179.077535785,0.194072003302,0.174664802972,0.00191257959254,0.00135365222303,0.00117898742006,0.0066349045381,0.290590880693,0.000489498110329,0.000395266449126
25,110.859114126,105.079727999,0.0963823325196,0.0867440992676,0.000949847886981,0.000672266769324,0.000585522670057,0.00329510472683,0.144316678416,0.000243100338198,0.000196301896643
26,184.765190211,155.6477379,0.161439392864,0.145295453578,0.00159098521668,0.00112603976523,0.000980744311651,0.00551926574734,0.24172891789,0.000407190508652,0.000328803611447
27,147.812152168,131.102001578,0.128870791321,0.115983712189,0.00127002164846,0.000898873769461,0.000782890057273,0.00440581528305,0.19296279787,0.000325044353408,0.000262471140683
28,282.300416,215.639085734,0.247682901718,0.222914611546,0.00244091499643,0.00172758823948,0.00150467362794,0.0084677458915,0.370864376717,0.000624718198858,0.000504455765929
